20230101T,4,4,4,4,0
20230102T,12,12,12,12,0
20230103T,80,80,80,80,0
20230104T,106,106,106,106,0
20230105T,72,72,72,72,0
20230106T,74,74,74,74,0
20230107T,14,14,14,14,0
20230108T,15,15,15,15,0
20230109T,99,99,99,99,0
20230110T,55,55,55,55,0
20230111T,103,103,103,103,0
20230112T,115,115,115,115,0
20230113T,93,93,93,93,0
20230114T,28,28,28,28,0
20230115T,8,8,8,8,0
20230116T,126,126,126,126,0
20230117T,176,176,176,176,0
20230118T,106,106,106,106,0
20230119T,110,110,110,110,0
20230120T,142,142,142,142,0
20230121T,34,34,34,34,0
20230122T,33,33,33,33,0
20230123T,106,106,106,106,0
20230124T,127,127,127,127,0
20230125T,77,77,77,77,0
20230126T,31,31,31,31,0
20230127T,84,84,84,84,0
20230128T,37,37,37,37,0
20230129T,19,19,19,19,0
20230130T,114,114,114,114,0
20230131T,91,91,91,91,0
20230201T,115,115,115,115,0
20230202T,104,104,104,104,0
20230203T,84,84,84,84,0
20230204T,24,24,24,24,0
20230205T,31,31,31,31,0
20230206T,105,105,105,105,0
20230207T,63,63,63,63,0
20230208T,99,99,99,99,0
20230209T,105,105,105,105,0
20230210T,112,112,112,112,0
20230211T,41,41,41,41,0
20230212T,8,8,8,8,0
20230213T,131,131,131,131,0
20230214T,92,92,92,92,0
20230215T,75,75,75,75,0
20230216T,102,102,102,102,0
20230217T,92,92,92,92,0
20230218T,15,15,15,15,0
20230219T,9,9,9,9,0
20230220T,64,64,64,64,0
20230221T,115,115,115,115,0
20230222T,105,105,105,105,0
20230223T,54,54,54,54,0
20230224T,41,41,41,41,0
20230225T,4,4,4,4,0
20230226T,9,9,9,9,0
20230227T,48,48,48,48,0
20230228T,64,64,64,64,0
20230301T,69,69,69,69,0
20230302T,90,90,90,90,0
20230303T,24,24,24,24,0
20230304T,25,25,25,25,0
20230305T,4,4,4,4,0
20230306T,67,67,67,67,0
20230307T,66,66,66,66,0
20230308T,116,116,116,116,0
20230309T,40,40,40,40,0
